fb7bc1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716617,,200,request
126854,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716651,,200,request
9a054c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716669,,200,request
481d0c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716678,,200,request
bb0c3a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716681,,200,request
916d9c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716692,,200,request
641b85,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744716693,,200,request
645ab8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716694,,200,request
2df524,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716695,,200,request
e03654,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716696,,200,request
c032de,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716696,,200,request
4f9f0c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716697,,200,request
ed9312,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716715,,200,request
fc9a88,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716717,,200,request
38be77,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716718,,200,request
767f3b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716719,,200,request
5260a1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716798,,200,request
8938b6,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716800,,200,request
20cccc,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716801,,200,request
e1b29f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716802,,200,request
beb31f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716804,,200,request
835efd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716805,,200,request
8f406e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716806,,200,request
ffbca4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744716807,,200,request
aad2ca,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716808,,200,request
cce6c7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716809,,200,request
e72547,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716810,,200,request
eba103,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716811,,200,request
b7f0ae,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716835,,200,request
dfa90a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716836,,200,request
9c31e7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716837,,200,request
f6f5d3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716892,,200,request
49bd73,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716893,,200,request
0affc3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716894,,200,request
abcabb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716900,,200,request
e5ce47,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716901,,200,request
27a77a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716902,,200,request
0d4d73,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744716906,,200,request
69a62c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744716907,,200,request
ec4ce2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744716908,,200,request
5e33e3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744789197,,200,request
b8ce75,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744789205,,200,request
70e6b1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744789206,,200,request
63fa2c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744789207,,200,request
a34b15,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744789208,,200,request
410cac,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744789210,,200,request
2b4334,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744789211,,200,request
8507b5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744789212,,200,request
ec71f5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744789223,,200,request
fdc5b5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744789224,,200,request
cde054,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744789225,,200,request
11f8be,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744789335,,200,request
a5d002,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744789336,,200,request
6505b0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744789337,,200,request
83b14f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744789338,,200,request
c9c42f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744789338,,200,request
2f006c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744789339,,200,request
673f22,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744789340,,200,request
b0b955,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1,1744789341,,200,request
69df38,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744789342,,200,request
514eb0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744789343,,200,request
098bbb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744789344,,200,request
f08929,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1,1744789345,,200,request
1a895a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744789346,,200,request
00948a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744789347,,200,request
71891c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744789574,,200,request
0e5685,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744789576,,200,request
3e9a3b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744789577,,200,request
f0a15f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1,1744789579,,200,request
3a2e36,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744789581,,200,request
0019c1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744789582,,200,request
7035a2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744789583,,200,request
592930,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744790061,,200,request
03453c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744790063,,200,request
d2b38c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744790065,,200,request
7517e0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744790068,,200,request
ff9d1d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744790070,,200,request
f01083,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744790072,,200,request
1d81fa,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744790075,,200,request
cda8df,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744790076,,200,request
f5c50b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744790078,,200,request
5316d0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744790080,,200,request
99d502,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744790082,,200,request
7d49b9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744790083,,200,request
84c1c4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744794135,,200,request
9c141a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794136,,200,request
2b6558,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744794137,,200,request
d9bee7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744794137,,200,request
a3aa14,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744794138,,200,request
bdf708,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744794138,,200,request
959e43,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744794138,,200,request
94fa99,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744794140,,200,request
4860ea,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744794141,,200,request
d36bc8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744794143,,200,request
349e31,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744794144,,200,request
643ab8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794306,,200,request
0e1f8f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744794307,,200,request
dc54ed,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794308,,200,request
d7ad09,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794309,,200,request
cee095,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744794309,,200,request
ad933e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744794310,,200,request
b00328,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794345,,200,request
a813c2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744794346,,200,request
5b84e5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744794347,,200,request
c2b8fb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794349,,200,request
b14f05,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744794350,,200,request
25db66,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794454,,200,request
be8c03,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744794455,,200,request
db44e9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744794457,,200,request
75d2b8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794476,,200,request
22222a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794541,,200,request
fbf0df,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794551,,200,request
e187a4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744794628,,200,request
cf574f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744794629,,200,request
c57cca,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744794630,,200,request
cccb2c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744794631,,200,request
95f02e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795691,,200,request
a6c276,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795718,,200,request
ada07b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795728,,200,request
906040,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795781,,200,request
3329a6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795792,,200,request
13acd4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795795,,200,request
45dba5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795803,,200,request
333603,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795804,,200,request
f1108c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795806,,200,request
68ac60,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795807,,200,request
8b51b4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795818,,200,request
4d9647,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795819,,200,request
bb95ba,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795820,,200,request
0f10b3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795834,,200,request
eef154,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795835,,200,request
458667,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795836,,200,request
5525b4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795845,,200,request
d66c8c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795846,,200,request
3427be,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795848,,200,request
89c208,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795851,,200,request
4bd12e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795852,,200,request
cf944d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744795854,,200,request
5aedf1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744795856,,200,request
bdf409,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795857,,200,request
09e2bf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744795858,,200,request
0ababf,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795877,,200,request
1b94d0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795881,,200,request
76fd84,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795910,,200,request
a60a7c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795974,,200,request
80a366,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744795996,,200,request
0a7d34,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796020,,200,request
3b464d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796044,,200,request
cfbd98,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796053,,200,request
172e52,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796064,,200,request
e891ac,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796118,,200,request
4821c7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796140,,200,request
0939fd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796141,,200,request
f65bfb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796143,,200,request
47ff4f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796144,,200,request
ded1b8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796160,,200,request
78d5c6,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796162,,200,request
f226b6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796163,,200,request
922d5f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796164,,200,request
109ef5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796165,,200,request
51cdd4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796166,,200,request
0ac73c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796167,,200,request
80eec3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796168,,200,request
5958b0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796168,,200,request
d39388,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796169,,200,request
1558df,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796170,,200,request
9293f1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796223,,200,request
f7ca81,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796224,,200,request
0761ff,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796225,,200,request
86830b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796226,,200,request
a98016,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796250,,200,request
0b2494,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796259,,200,request
82826d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796261,,200,request
aef526,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796262,,200,request
90cc63,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796263,,200,request
7b8b26,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796270,,200,request
3bdb38,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796271,,200,request
913782,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796272,,200,request
793f46,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796285,,200,request
2010e5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796286,,200,request
53c72c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796287,,200,request
176d82,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796291,,200,request
a3fb83,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796293,,200,request
7f51e9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796294,,200,request
c1cb53,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796295,,200,request
3ea42e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796297,,200,request
30795d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796298,,200,request
56435a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796299,,200,request
97914c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796301,,200,request
d00fac,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796302,,200,request
520a30,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796304,,200,request
822e7d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796305,,200,request
d84f66,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796306,,200,request
0dbad0,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796307,,200,request
203aa1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796308,,200,request
b21300,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796309,,200,request
7b2102,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796310,,200,request
5140ae,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796311,,200,request
fc5f7b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796312,,200,request
ed28ed,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796314,,200,request
3e1bcd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796316,,200,request
1a5711,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796317,,200,request
da3826,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796332,,200,request
313caf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796333,,200,request
cad3da,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796341,,200,request
530810,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796343,,200,request
79f253,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796344,,200,request
bf92b6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796345,,200,request
d35cca,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796347,,200,request
c05d97,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796348,,200,request
b28770,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796349,,200,request
01af00,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-18&office_id=1,1744796350,,200,request
cbc487,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796351,,200,request
139bb8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&office_id=1,1744796352,,200,request
d3561c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796353,,200,request
7b1502,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744796354,,200,request
767551,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796355,,200,request
03dd37,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796356,,200,request
920b56,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796358,,200,request
3d60bf,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796378,,200,request
be0e03,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796380,,200,request
3edb0c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796381,,200,request
f1e5ec,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796382,,200,request
d7bb3e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796383,,200,request
a1ac6e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796385,,200,request
24709f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796386,,200,request
ebaa94,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796388,,200,request
b81e72,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796389,,200,request
f4bf8a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796391,,200,request
2117a9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796393,,200,request
e58549,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796394,,200,request
28a384,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796395,,200,request
f7607c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796397,,200,request
b5dd59,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796398,,200,request
e303da,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796399,,200,request
11036a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796400,,200,request
08154a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796401,,200,request
973ca2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796402,,200,request
33c847,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796403,,200,request
270ff7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796404,,200,request
734d1e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796456,,200,request
9fc8be,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796458,,200,request
d30948,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796459,,200,request
e428c6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796469,,200,request
cd8575,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796471,,200,request
129f02,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796473,,200,request
71f341,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796474,,200,request
a67a88,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796476,,200,request
b61202,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744796478,,200,request
a94850,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744796482,,200,request
1f56ef,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796484,,200,request
64eb9a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796485,,200,request
a1e441,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796486,,200,request
a0a559,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796520,,200,request
df7737,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796521,,200,request
1c0d68,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796522,,200,request
007bb6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796523,,200,request
9a0b0a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796524,,200,request
aef44d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796525,,200,request
da6e83,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796650,,200,request
4e53bc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796651,,200,request
